gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
-1.0802070344474581,-0.25820855196666687,-0.953241631502415,-0.33147837550815107,-0.631348872337156,-1.524739580453099,0.8107229212406915,-1.5612713478994782,-0.9458404661227042,-1.4931908094588513,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,0.05432953796676126,1.2479480367402356,-0.33147837550815107,-0.631348872337156,0.3035078581766308,-1.0005436588323462,0.3165179558814218,-0.6889128536645832,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,2.4504548941230437,0.6660243313427532,-0.33147837550815107,-0.631348872337156,-2.2885963870038766,0.4484696052260839,-2.334478708279849,-0.4833707636980863,-1.4931908094588513,0.9640809576220296,1.8424979973776285,1
-1.0802070344474581,-1.5083609117003793,0.792529484690032,-0.33147837550815107,1.5839103288458478,0.6416084118958274,-0.2760370268031311,0.6478925389015806,0.08186998370978017,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,0.15850890127790396,2.3105913248573775,-0.33147837550815107,-0.631348872337156,-0.33512652107074054,0.08621628921147642,-0.34623121015889585,-0.89445494363108,1.1224269868342973,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.7791053685223804,-0.8773385394940478,-0.33147837550815107,-0.631348872337156,-0.9612386575877713,0.8107229212406915,-1.0089803761992135,0.5443396861343982,0.686490687452106,0.9640809576220296,1.8424979973776285,1
0.9257484612766983,1.617019987633902,-1.0291447235107822,-0.33147837550815107,-0.631348872337156,-0.38521549199210303,0.08621628921147642,-0.34623121015889585,0.2874120736762771,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.15850890127790396,-1.256853999535884,-0.33147837550815107,-0.631348872337156,-0.9236719293967495,-1.725050290861561,-0.8985221818591606,-0.6375273311729589,1.9942995855986803,-0.3334708022999486,1.8424979973776285,1
0.9257484612766983,2.346275530811901,2.664805754229758,-0.33147837550815107,1.5839103288458478,-0.08468166646392826,-1.0005436588323462,-0.12531482147878997,-1.8707798709719403,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.7791053685223804,-0.9279406008329593,-0.33147837550815107,-0.631348872337156,0.5789971982441243,0.8107229212406915,0.5374343445615277,-2.1790930059216858,-1.05725451007666,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,-0.4665672785889523,0.36241196330928416,-0.33147837550815107,1.5839103288458478,0.8544865383116178,-0.6382903428177386,0.8688089275816866,-0.020901061273468274,1.9942995855986803,-0.3334708022999486,1.8424979973776285,0
0.9257484612766983,-0.4665672785889523,0.1853047486230939,-0.33147837550815107,-0.631348872337156,-0.8610607157450464,-1.0005436588323462,-0.8985221818591606,-1.0999970335975768,-0.6213182106944685,-1.6310225622219268,1.3906284701237648,0
-1.0802070344474581,-0.8832847318335232,-0.39661895677438846,-0.33147837550815107,-0.631348872337156,-1.975540318745361,0.8107229212406915,-2.00310412525969,1.7262067034417552,-1.4931908094588513,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-1.612540275011522,1.0708408220540453,-0.33147837550815107,-0.631348872337156,-0.6481825893292559,0.08621628921147642,-0.6776057931790547,-0.22644315123996517,-1.4931908094588513,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-1.8208990016338076,0.9443356687067666,-0.33147837550815107,-0.631348872337156,0.5414304700531025,0.4484696052260839,0.5374343445615277,1.5206646134752584,0.2505543880699145,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.8832847318335232,0.008197533936903615,-0.33147837550815107,1.5839103288458478,0.7292641110082116,0.8107229212406915,0.7583507332416336,0.8526528210841435,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.5752263545224748,-0.39661895677438846,-0.33147837550815107,-0.631348872337156,-0.38521549199210303,-1.0005436588323462,-0.34623121015889585,-0.9458404661227042,-0.18538191131227696,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,0.6794057178336176,-0.01710349673255214,-0.33147837550815107,-0.631348872337156,0.3786413145586745,0.4484696052260839,0.4269761502214748,-0.9458404661227042,-1.05725451007666,0.9640809576220296,1.3906284701237648,0
